,Internal_Name,Type,Tag,Constant,Formula_Python
538,P1U1SN1848,Formula,,,row['P1U1SN1303'] - row['P1U1SF1301']
539,P1U1SN1849,Formula,,,row['P1U1SN1307'] - row['P1U1SF1305']
540,P1U1SN1850,Formula,,,row['P1U1SN1311'] - row['P1U1SF1309']
541,P1U1SN1851,Formula,,,row['P1U1SN1315'] - row['P1U1SF1313']
542,P1U1SN1852,Formula,,,row['P1U1SN1319'] - row['P1U1SF1317']
543,P1U1SN1853,Formula,,,row['P1U1SN1323'] - row['P1U1SF1321']
544,P1U1SN1854,Formula,,,row['P1U1SN1327'] - row['P1U1SF1325']
545,P1U1SN1855,Formula,,,row['P1U1SN1331'] - row['P1U1SF1329']
546,P1U1SN1856,Formula,,,row['P1U1SN1335'] - row['P1U1SF1333']
547,P1U1SN1857,Formula,,,row['P1U1SN1339'] - row['P1U1SF1337']
548,P1U1SN1858,Formula,,,row['P1U1SN1351'] - float(row['P1U1SC1349'])
549,P1U1SN1859,Formula,,,row['P1U1SN1249'] - row['P1U1SN1355']
550,P1U1SN19,Tag,10LBA10CP101,,
551,P1U1SN195,Tag,10LAD22CF101,,
552,P1U1SN2002,Formula,,,"np.mean([row['P1U1SN611'],row['P1U1SN615']])+float(row['P1U1SN787'])*100"
553,P1U1SN2004,Tag,10LCA10CF102,,
554,P1U1SN2005,Tag,10LCA10CF103,,
555,P1U1SN2006,Tag,10LAC40CT109,,
556,P1U1SN2008,Tag,10LBA10CT102,,
557,P1U1SN2010,Tag,10LBA10CT103,,
558,P1U1SN2012,Tag,10LBB10CT102,,
559,P1U1SN2014,Tag,10LBB10CT103,,
560,P1U1SN2018,Constant,,136.19999999999999,
561,P1U1SN2022,Constant,,747.79999999999995,
562,P1U1SN2026,Constant,,3799.3000000000002,
563,P1U1SN2030,Formula,,,320.57*(row['P1U1SN1197']/6600)-623.83
564,P1U1SF1411,Formula,,,"steam_table.h_pt(row['P1U1SF481']*10,row['P1U1SF485'])"
565,P1U1SF521,Formula,,,1*10**(-5)*row['P1U1SF1']**2-0.0385*row['P1U1SF1']+159.91 if row['P1U1SF1']>=396 else 0.0326*row['P1U1SF1']+133.6
566,P1U1SN1041,Formula,,,"core.udf_func_call(""Final Feed water Flow rate"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")"
567,P1U1SN2034,Formula,,,150.82*(float(row['P1U1SN1197'])/6600) + 146.4-float(row['P1U1SN1173'])
568,P1U1SN2038,Constant,,2399.6999999999998,
569,P1U1SN2042,Constant,,341.69999999999999,
570,P1U1SN2044,Tag,10LBB10CP103,,
571,P1U1SN2049,Tag,10LBD41CF101,,
572,P1U1SN2053,Formula,,,"0.104*((np.mean([row['P1U1SN91'], row['P1U1SN2071'], row['P1U1SN2073']])+0.1003-4.384))+0.002*row['P1U1SN1249']"
573,P1U1SN2057,Formula,,,(1+((-4.3*10**(-7)*row['P1U1SN967']**3)-(8.143*10**(-5)*row['P1U1SN967']**2)+(0.0101*row['P1U1SN967'])+0.2314)/100)*row['P1U1SN1249']-row['P1U1SN1249']
574,P1U1SN2061,Formula,,,(1+((-4.3*10**(-7)*row['P1U1SN971']**3)-(8.143*10**(-5)*row['P1U1SN971']**2)+(0.0101*row['P1U1SN971'])+0.2314)/100)*row['P1U1SN1249']-row['P1U1SN1249']
575,P1U1SN2065,Formula,,,(1+(-6*10**(-8)*row['P1U1SN975']**3-1.353*10**(-4)*row['P1U1SN975']**2+0.013*row['P1U1SN975']+0.1294)/100)*row['P1U1SN1249']-row['P1U1SN1249']
576,P1U1SN2069,Formula,,,(1+(-1*10**(-7)*row['P1U1SN979']**3-9.67*10**(-5)*row['P1U1SN979']**2+0.011*row['P1U1SN979'])/100)*row['P1U1SN1249']-row['P1U1SN1249']
577,P1U1SN207,Constant,,11.199999999999999,
578,P1U1SN2071,Tag,10LBB10CP102,,
579,P1U1SN2073,Tag,10LBB10CP103,,
580,P1U1SN2100,Tag,10LAD21CF102,,
581,P1U1SN2101,Tag,10LAD21CF103,,
582,P1U1SN2102,Tag,10LAD22CF102,,
583,P1U1SN2103,Tag,10LAD22CF103,,
584,P1U1SN211,Formula,,,row['P1U1SN311']
585,P1U1SN215,Formula,,,row['P1U1SN251']
586,P1U1SN219,Tag,10LAC40CT103,,
587,P1U1SN223,Formula,,,row['P1U1SN135']+0.2
588,P1U1SN227,Tag,10LAC40CT104,,
589,P1U1SN23,Tag,10LBA10CP102,,
590,P1U1SN231,Tag,10LBD10CP101,,
591,P1U1SN235,Tag,10LBD10CT105,,
592,P1U1SN239,Tag,10LEA10CT101,,
593,P1U1SN243,Formula,,,row['P1U1SN279']
594,P1U1SN247,Tag,10LAC40CT102,,
595,P1U1SN251,Formula,,,row['P1U1SN271']-(row['P1U1SN271']-row['P1U1SN135']-0.2)*(2/3)
596,P1U1SN255,Formula,,,row['P1U1SN219']
597,P1U1SN259,Tag,10LBA01CP102,,
598,P1U1SN263,Tag,10LBD20CT105,,
599,P1U1SN267,Tag,10LEA20CT101,,
600,P1U1SN27,Tag,10LBA10CP103,,
601,P1U1SN271,Tag,10LAC40CP101,,
602,P1U1SN275,Tag,10LAC40CT111,,
603,P1U1SN279,Formula,,,row['P1U1SN271']-(row['P1U1SN271']-row['P1U1SN135']-0.2)/3
604,P1U1SN283,Formula,,,row['P1U1SN247']
605,P1U1SN287,Tag,10LBD30CP101,,
606,P1U1SN291,Tag,10LBD30CT105,,
607,P1U1SN295,Tag,10LEA30CT101,,
608,P1U1SN299,Tag,10LBD40CP111,,
609,P1U1SN3,Tag,U1BDMAINC_AIE20413B_PNT,,
610,P1U1SN303,Tag,10LBD40CP112,,
611,P1U1SN7,Tag,10MAA10CP101,,
612,P1U1SF1415,Formula,,,"steam_table.h_pt(row['P1U1SF473']*10,row['P1U1SF477'])"
613,P1U1SF1419,Formula,,,steam_table.hV_p(row['P1U1SF489']*10)
614,P1U1SF1423,Formula,,,steam_table.hL_t(row['P1U1SF497'])
615,P1U1SF1427,Formula,,,(row['P1U1SF1019']*(row['P1U1SF1411']-row['P1U1SF1415'])-(row['P1U1SF1383']+row['P1U1SF1405'])*(row['P1U1SF1401']-row['P1U1SF1423']))/(row['P1U1SF1419']-row['P1U1SF1423'])
616,P1U1SF1433,Formula,,,"steam_table.h_pt(row['P1U1SF537']*10,row['P1U1SF541'])"
617,P1U1SF1437,Formula,,,"steam_table.h_pt(row['P1U1SF529']*10+1.013,row['P1U1SC533'])"
618,P1U1SF1441,Formula,,,"steam_table.h_tx(row['P1U1SF549'],0.972)"
619,P1U1SF1445,Formula,,,steam_table.hL_t(row['P1U1SC553'])
620,P1U1SF1449,Formula,,,(row['P1U1SF1019']*(row['P1U1SF1433']-row['P1U1SF1437'])-(row['P1U1SF1383']+row['P1U1SF1405']+row['P1U1SF1427'])*(row['P1U1SF1423']-row['P1U1SF1437']))/(row['P1U1SF1441']-row['P1U1SF1437'])
621,P1U1SF145,Formula,,,-8*10**(-5)*row['P1U1SF1']**2+0.2069*row['P1U1SF1']+182.11
622,P1U1SF1453,Formula,,,row['P1U1SF229']
623,P1U1SF1457,Formula,,,row['P1U1SF233']
624,P1U1SF1461,Formula,,,steam_table.tsat_p(row['P1U1SF1453']*10)
625,P1U1SF1465,Formula,,,row['P1U1SF217']
626,P1U1SF1469,Formula,,,row['P1U1SF225']
627,P1U1SF1473,Formula,,,row['P1U1SF237']
628,P1U1SF1477,Formula,,,row['P1U1SF1469']-row['P1U1SF1465']
629,P1U1SF1481,Formula,,,row['P1U1SF1077']/1000
630,P1U1SF1485,Formula,,,row['P1U1SF1473']-row['P1U1SF1465']
631,P1U1SF1489,Formula,,,row['P1U1SF1461']-row['P1U1SF1469']
632,P1U1SF149,Formula,,,-8*10**(-5)*row['P1U1SF1']**2+0.2069*row['P1U1SF1']+182.11
633,P1U1SF1493,Formula,,,(((row['P1U1SF1469']-row['P1U1SF1465'])/(row['P1U1SF1457']-row['P1U1SF1473']))/ (2.3 * np.log10(((row['P1U1SF1469']-row['P1U1SF1465'])/(row['P1U1SF1457']-row['P1U1SF1473'])))))
634,P1U1SF1497,Formula,,,row['P1U1SF1481']*(row['P1U1SF1061']-row['P1U1SF1065'])
635,P1U1SF1501,Formula,,,row['P1U1SF1477']/row['P1U1SF1477']*100
636,P1U1SF1505,Formula,,,row['P1U1SF257']
637,P1U1SF1509,Formula,,,row['P1U1SF261']
638,P1U1SF1513,Formula,,,steam_table.tsat_p(row['P1U1SF1505']*10)
639,P1U1SF1517,Formula,,,row['P1U1SF245']
640,P1U1SF1521,Formula,,,row['P1U1SF253']
641,P1U1SF1525,Formula,,,row['P1U1SF265']
642,P1U1SF1529,Formula,,,row['P1U1SF1521']-row['P1U1SF1517']
643,P1U1SF153,Formula,,,0.0003*row['P1U1SF1']**2+0.5657*row['P1U1SF1']+79 if row['P1U1SF1']>594 else -0.0003*row['P1U1SF1']**2+0.4154*row['P1U1SF1']+173.87
644,P1U1SF1533,Formula,,,row['P1U1SF1101']/1000
645,P1U1SF1537,Formula,,,row['P1U1SF1525']-row['P1U1SF1517']
646,P1U1SF1541,Formula,,,row['P1U1SF1513']-row['P1U1SF1521']
647,P1U1SF525,Formula,,,-3.4*10**(-5)*row['P1U1SF1']**2+0.0773*row['P1U1SF1']+49.176
648,P1U1SF529,Formula,,,row['P1U1SF537']+(2.6-row['P1U1SF537'])*4/5
649,P1U1SF537,Formula,,,row['P1U1SF473']
650,P1U1SF541,Formula,,,-3.3*10**(-5)*row['P1U1SF1']**2+0.0773*row['P1U1SF1']+43.576
651,P1U1SF545,Formula,,,3*10**(-21)*row['P1U1SF1']**2+8*10**(-5)*row['P1U1SF1']+0.005
652,P1U1SF549,Formula,,,-0.0001665*row['P1U1SF1']**2+0.1311*row['P1U1SF1']+56.6 if row['P1U1SF1']<528 else -0.0022039*row['P1U1SF1']**2+2.65*row['P1U1SF1']-705.4 if row['P1U1SF1']<660 else 0.0303*row['P1U1SF1'] + 63.6
653,P1U1SF557,Formula,,,row['P1U1SF529']
654,P1U1SF565,Formula,,,row['P1U1SF501']
655,P1U1SF569,Formula,,,-3.3*10**(-5)*row['P1U1SF1']**2+0.0773*row['P1U1SF1']+43.576
656,P1U1SF573,Formula,,,3*10**(-21)*row['P1U1SF1']**2+8*10**(-5)*row['P1U1SF1']+0.005
657,P1U1SF577,Formula,,,-0.0001665*row['P1U1SF1']**2+0.1311*row['P1U1SF1']+56.6 if row['P1U1SF1']<528 else -0.0022039*row['P1U1SF1']**2+2.65*row['P1U1SF1']-705.4 if row['P1U1SF1']<660 else 0.0303*row['P1U1SF1'] + 63.6
658,P1U1SF609,Formula,,,"(steam_table.psat_t(np.mean([float(row['P1U1SC593']),float(row['P1U1SC597'])]))-float(row['P1U1SC785']))*100"
659,P1U1SF613,Formula,,,"(steam_table.psat_t(np.mean([float(row['P1U1SC601']),float(row['P1U1SC605'])]))-float(row['P1U1SC785']))*100"
660,P1U1SF681,Formula,,,0.00066*row['P1U1SF1']**2 - 0.6595 * row['P1U1SF1'] + 501.82 if row['P1U1SF1'] > 528 else 9*10**(-5) * row['P1U1SF1']**2+0.0265*row['P1U1SF1']+300
661,P1U1SF685,Formula,,,0.00066*row['P1U1SF1']**2 - 0.6595 * row['P1U1SF1'] + 501.82 if row['P1U1SF1'] > 528 else 9*10**(-5) * row['P1U1SF1']**2+0.0265*row['P1U1SF1']+300
662,P1U1SF689,Formula,,,-0.0008*row['P1U1SF1']**2 +1.096*row['P1U1SF1'] - 233.88 if row['P1U1SF1']>=594 else -0.0003*row['P1U1SF1']**2 + 0.3308*row['P1U1SF1'] + 38.97 if row['P1U1SF1'] > 396 else 0.0682* row['P1U1SF1'] + 92
663,P1U1SF693,Formula,,,-0.0008*row['P1U1SF1']**2 +1.096*row['P1U1SF1'] - 233.88 if row['P1U1SF1']>=594 else -0.0003*row['P1U1SF1']**2 + 0.3308*row['P1U1SF1'] + 38.97 if row['P1U1SF1'] > 396 else 0.0682* row['P1U1SF1'] + 92
664,P1U1SF697,Formula,,,-0.0008*row['P1U1SF1']**2 +1.096*row['P1U1SF1'] - 233.88 if row['P1U1SF1']>=594 else -0.0003*row['P1U1SF1']**2 + 0.3308*row['P1U1SF1'] + 38.97 if row['P1U1SF1'] > 396 else 0.0682* row['P1U1SF1'] + 92
665,P1U1SF701,Formula,,,-0.0008*row['P1U1SF1']**2 +1.096*row['P1U1SF1'] - 233.88 if row['P1U1SF1']>=594 else -0.0003*row['P1U1SF1']**2 + 0.3308*row['P1U1SF1'] + 38.97 if row['P1U1SF1'] > 396 else 0.0682* row['P1U1SF1'] + 92
666,P1U1SF721,Formula,,,3.3*10**(-7)*row['P1U1SF1']**3-0.0003*row['P1U1SF1']**2+0.1526*row['P1U1SF1']+265.42
667,P1U1SF725,Formula,,,3.3*10**(-7)*row['P1U1SF1']**3-0.0003*row['P1U1SF1']**2+0.1526*row['P1U1SF1']+265.42
668,P1U1SF729,Formula,,,4.7*10**(-7)*row['P1U1SF1']**3-0.0005*row['P1U1SF1']**2+0.2365*row['P1U1SF1']+254.17
669,P1U1SF733,Formula,,,4.7*10**(-7)*row['P1U1SF1']**3-0.0005*row['P1U1SF1']**2+0.2365*row['P1U1SF1']+254.17
670,P1U1SF737,Formula,,,(1.385*10**(-5)*row['P1U1SF1']**3-0.0202*row['P1U1SF1']**2+10.803*row['P1U1SF1']-799.53)/2
671,P1U1SF741,Formula,,,(1.385*10**(-5)*row['P1U1SF1']**3-0.0202*row['P1U1SF1']**2+10.803*row['P1U1SF1']-799.53)/2
672,P1U1SN1045,Formula,,,row['P1U1SN1041']
673,P1U1SN1049,Formula,,,row['P1U1SN1033']
674,P1U1SN1053,Formula,,,row['P1U1SN1005']
675,P1U1SN1057,Formula,,,row['P1U1SN1045']-row['P1U1SN1053']
676,P1U1SN1063,Formula,,,"steam_table.h_pt(row['P1U1SN223']*10+1.013,row['P1U1SN227'])"
677,P1U1SN1067,Formula,,,"steam_table.h_pt(row['P1U1SN215']*10+1.005,row['P1U1SN219'])"
678,P1U1SN1071,Formula,,,"steam_table.h_pt(row['P1U1SN231']*10+float(row['P1U1SN787']),row['P1U1SN235'])"
679,P1U1SN1075,Formula,,,steam_table.hL_t(row['P1U1SN239'])
680,P1U1SN1079,Formula,,,"core.udf_func_call(""HPH-1 Extraction flow"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")"
681,P1U1SN1085,Formula,,,"steam_table.h_pt(row['P1U1SN251']*10+float(row['P1U1SN787']),row['P1U1SN255'])"
682,P1U1SN1089,Formula,,,"steam_table.h_pt(row['P1U1SN243']*10+1.013,row['P1U1SN247'])"
683,P1U1SN1093,Formula,,,"steam_table.h_pt(row['P1U1SN259']*10+float(row['P1U1SN787']),row['P1U1SN263'])"
684,P1U1SN1097,Formula,,,steam_table.hL_t(row['P1U1SN267'])
685,P1U1SN1103,Formula,,,"core.udf_func_call(""HPH-2 Extraction flow"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")"
686,P1U1SN1109,Formula,,,"steam_table.h_pt(row['P1U1SN279']*10+1.013,row['P1U1SN283'])"
687,P1U1SN1113,Formula,,,"steam_table.h_pt(row['P1U1SN271']*10+1.013,row['P1U1SN275'])"
688,P1U1SN1117,Formula,,,"steam_table.h_pt(row['P1U1SN287']*10+float(row['P1U1SN787']),row['P1U1SN291'])"
689,P1U1SN1121,Formula,,,steam_table.hL_t(row['P1U1SN295'])
690,P1U1SN1125,Formula,,,"core.udf_func_call(""HPH-3 Extraction flow"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")"
691,P1U1SN1131,Formula,,,"steam_table.h_pt(float(row['P1U1SN299'])*10+float(row['P1U1SN787']),float(row['P1U1SN311']))"
692,P1U1SN1135,Formula,,,"steam_table.h_pt(float(row['P1U1SN299'])*10+float(row['P1U1SN787']),float(row['P1U1SN307']))"
693,P1U1SN1139,Formula,,,"steam_table.h_pt(float(row['P1U1SN315'])*10+float(row['P1U1SN787']),float(row['P1U1SN319']))"
694,P1U1SN307,Tag,10LCA10CT314,,
695,P1U1SN1403,Formula,,,steam_table.hL_t(row['P1U1SN471'])
696,P1U1SN31,Tag,10LBA10CT101,,
697,P1U1SN311,Tag,10LBD40CT111,,
698,P1U1SN315,Tag,10LBD40CP102,,
699,P1U1SN319,Tag,10LBD40CT105,,
700,P1U1SN323,Tag,10LCA10CF101,,
701,P1U1SN335,Tag,10LCA10CF111,,
702,P1U1SN339,Tag,10LCA10CF112,,
703,P1U1SN347,Formula,,,row['P1U1SN311']
704,P1U1SN351,Formula,,,row['P1U1SN311']
705,P1U1SN355,Formula,,,row['P1U1SN311']
706,P1U1SN359,Tag,10LAB20CF101,,
707,P1U1SN363,Tag,10LAB20CF102,,
708,P1U1SN367,Tag,10LAB20CF103,,
709,P1U1SN371,Tag,10LAB30CF101,,
710,P1U1SN375,Tag,10LAB30CF102,,
711,P1U1SN379,Tag,10LAB30CF103,,
712,P1U1SN387,Tag,10LBD40CT105,,
713,P1U1SN395,Tag,10LBD41CF101,,
714,P1U1SN4001,Formula,,,row['P1U1SN2057'] + row['P1U1SN2061'] + row['P1U1SN2065'] + row['P1U1SN2069']
715,P1U1SN411,Tag,10LAC40CP101,,
716,P1U1SN415,Formula,1LAB30CT352,,row['P1U1SF273']
717,P1U1SN419,Formula,,,row['P1U1SN427']+(float(row['P1U1SN955'])-row['P1U1SN427'])*1/5
718,P1U1SN423,Formula,,,row['P1U1SN459']
719,P1U1SN427,Tag,10LCA10CP104,,
720,P1U1SN43,Tag,U1BDMAINC_MATH10117_RO03,,
721,P1U1SN431,Tag,10LCA10CT313,,
722,P1U1SN435,Tag,10LBD50CP101,,
723,P1U1SN439,Tag,10LBD50CT105,,
724,P1U1SN443,Tag,10LED10CT101,,
725,P1U1SN447,Formula,,,row['P1U1SN455']+(2.6-row['P1U1SN455'])*2/5
726,P1U1SN45,Tag,10HAH60CP101,,
727,P1U1SN451,Tag,10LCA10CT307,,
728,P1U1SN455,Formula,,,row['P1U1SN419']
729,P1U1SN459,Tag,10LCA10CT311,,
730,P1U1SN463,Tag,10LBD60CP101,,
731,P1U1SN467,Tag,10LBD60CT105,,
732,P1U1SN47,Tag,10HAH60CP102,,
733,P1U1SN471,Tag,10LED20CT101,,
734,P1U1SN475,Formula,,,row['P1U1SN483']+(float(row['P1U1SN955'])-row['P1U1SN483'])*3/5
735,P1U1SN479,Constant,,70.799999999999997,
736,P1U1SN483,Formula,,,row['P1U1SN447']
737,P1U1SN487,Tag,10LCA10CT307,,
738,P1U1SN49,Tag,10HAH60CP103,,
739,P1U1SN491,Tag,10LBD70CP101,,
740,P1U1SN495,Tag,10LBD70CT101,,
741,P1U1SN499,Tag,10LED30CT101,,
742,P1U1SN503,Formula,,,row['P1U1SF549']+(2.6-row['P1U1SF549'])*3/5
743,P1U1SN51,Tag,10HAH60CP104,,
744,P1U1SF1673,Formula,,,row['P1U1SF449']
745,P1U1SN1145,Formula,,,"core.udf_func_call(""Extraction-4 Steam flow"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")"
746,P1U1SN1149,Formula,,,row['P1U1SN1057']
747,P1U1SN115,Tag,10LBD40CP102,,
748,P1U1SN1153,Constant,,330.0,
749,P1U1SN1173,Constant,,2742.0,
750,P1U1SN1177,Constant,,100.0,
751,P1U1SN1181,Constant,,820.0,
752,P1U1SN1189,Formula,,,row['P1U1SN1149']-float(row['P1U1SN2018'])-float(row['P1U1SN2022'])-float(row['P1U1SN2026'])-row['P1U1SN2030']-float(row['P1U1SN1173'])-row['P1U1SN2034']-float(row['P1U1SN2038'])-float(row['P1U1SN2042'])-row['P1U1SN1079']-row['P1U1SN1103']
753,P1U1SN119,Tag,10LBD40CT105,,
754,P1U1SN1193,Formula,,,row['P1U1SN1189']+row['P1U1SN1029']
755,P1U1SN1197,Formula,,,(row['P1U1SN3'])*1000
756,P1U1SN1201,Formula,,,row['P1U1SN1057']
757,P1U1SN1205,Formula,,,"steam_table.h_pt(row['P1U1SN19']*10+float(row['P1U1SN787']),row['P1U1SN31'])"
758,P1U1SN1209,Formula,,,"steam_table.h_pt(row['P1U1SN135']*10+float(row['P1U1SN787']),row['P1U1SN147'])"
759,P1U1SN1221,Formula,,,row['P1U1SN1193']
760,P1U1SN1225,Formula,,,"steam_table.h_pt(np.mean([row['P1U1SN91']])*10+float(row['P1U1SN787']),row['P1U1SN103'])"
761,P1U1SN1229,Formula,,,"steam_table.h_pt(row['P1U1SN83']*10+float(row['P1U1SN787']),row['P1U1SN87'])"
762,P1U1SN123,Tag,10LAC40CF101,,
763,P1U1SN1233,Formula,,,row['P1U1SN1029']
764,P1U1SN1237,Formula,,,"steam_table.h_pt(float(row['P1U1SN207'])*10+float(row['P1U1SN787']),row['P1U1SN211'])"
765,P1U1SN1241,Formula,,,row['P1U1SN1197']
766,P1U1SN1245,Formula,,,((row['P1U1SN1201'])*(row['P1U1SN1205']-row['P1U1SN1209'])+row['P1U1SN1221']*row['P1U1SN1225']-row['P1U1SN1189']*row['P1U1SN1229']-row['P1U1SN1233']*row['P1U1SN1237'])/(row['P1U1SN1241'])
767,P1U1SN1249,Formula,,,row['P1U1SN1245']/4.186
768,P1U1SN1253,Formula,,,((0.00411*(row['P1U1SN1241']/1000)**2)-5.5581*(row['P1U1SN1241']/1000)+9616.8)/4.186
769,P1U1SN1263,Formula,,,((0.165*((row['P1U1SN1233']/row['P1U1SN1189'])*100))+0.006)*row['P1U1SN1249']/100
770,P1U1SN1267,Formula,,,"(-0.333*(((np.mean([row['P1U1SN19'], row['P1U1SN23'], row['P1U1SN27']])+float(row['P1U1SN787'])/10)-(np.mean([row['P1U1SF17'], row['P1U1SF21'],row['P1U1SF25']])+float(row['P1U1SC785'])/10)))+0.028)*row['P1U1SN1249']/100"
771,P1U1SN127,Tag,10LAC40CF102,,
772,P1U1SN1271,Formula,,,"((-0.032*((np.mean([row['P1U1SN31'], row['P1U1SN2008'], row['P1U1SN2010']])-565))+0.007))*row['P1U1SN1249']/100"
773,P1U1SN1391,Formula,,,"steam_table.h_pt(row['P1U1SN455']*10+1.013,row['P1U1SF457'])"
774,P1U1SN1395,Formula,,,"steam_table.h_pt(row['P1U1SN447']*10+float(row['P1U1SN787']),row['P1U1SN451'])"
775,P1U1SF1545,Formula,,,((row['P1U1SF1521']-row['P1U1SF1517'])/(row['P1U1SF1509']-row['P1U1SF1525']))/(2.3*np.log10((row['P1U1SF1521']-row['P1U1SF1517'])/(row['P1U1SF1509']-row['P1U1SF1525'])))
776,P1U1SF1549,Formula,,,row['P1U1SF1533']*(row['P1U1SF1083']-row['P1U1SF1087'])
777,P1U1SF1553,Formula,,,row['P1U1SF1529']/row['P1U1SF1529']*100
778,P1U1SF1557,Formula,,,row['P1U1SF285']
779,P1U1SF1561,Formula,,,row['P1U1SF289']
780,P1U1SF1565,Formula,,,steam_table.tsat_p(row['P1U1SF1557']*10)
781,P1U1SF1569,Formula,,,row['P1U1SF273']
782,P1U1SF157,Formula,,,(9*10**(-5)*row['P1U1SF1']**2+0.0244*row['P1U1SF1']+20.69)*1000/2 if row['P1U1SF1']>=528 else (-0.0008* row['P1U1SF1']**2+0.6833*row['P1U1SF1']-80.31)*1000/2
783,P1U1SF1573,Formula,,,row['P1U1SF281']
784,P1U1SF1577,Formula,,,row['P1U1SF293']
785,P1U1SF1581,Formula,,,row['P1U1SF1573']-row['P1U1SF1569']
786,P1U1SF1585,Formula,,,row['P1U1SF1123']/1000
787,P1U1SF1589,Formula,,,row['P1U1SF1577']-row['P1U1SF1569']
788,P1U1SF1593,Formula,,,row['P1U1SF1565']-row['P1U1SF1573']
789,P1U1SF1597,Formula,,,((row['P1U1SF1573']-row['P1U1SF1569'])/(row['P1U1SF1561']-row['P1U1SF1577']))/(2.3*np.log10((row['P1U1SF1573']-row['P1U1SF1569'])/(row['P1U1SF1561']-row['P1U1SF1577'])))
790,P1U1SF1601,Formula,,,row['P1U1SF1585']*(row['P1U1SF1107']-row['P1U1SF1111'])
791,P1U1SF1605,Formula,,,row['P1U1SF1581']/row['P1U1SF1581']*100
792,P1U1SF1609,Formula,,,row['P1U1SF433']
793,P1U1SF161,Formula,,,(9*10**(-5)*row['P1U1SF1']**2+0.0244*row['P1U1SF1']+20.69)*1000/2 if row['P1U1SF1']>=528 else (-0.0008* row['P1U1SF1']**2+0.6833*row['P1U1SF1']-80.31)*1000/2
794,P1U1SF1613,Formula,,,row['P1U1SF437']
795,P1U1SF1617,Formula,,,steam_table.tsat_p(row['P1U1SF1609']*10)
796,P1U1SF1621,Formula,,,row['P1U1SF421']
797,P1U1SF1625,Formula,,,row['P1U1SF429']
798,P1U1SF1629,Formula,,,row['P1U1SF441']
799,P1U1SF1633,Formula,,,row['P1U1SF1625']-row['P1U1SF1621']
800,P1U1SF1637,Formula,,,row['P1U1SF1383']/1000
801,P1U1SF1641,Formula,,,row['P1U1SF1629']-row['P1U1SF1621']
802,P1U1SF1645,Formula,,,row['P1U1SF1617']-row['P1U1SF1625']
803,P1U1SF1649,Formula,,,((row['P1U1SF1625']-row['P1U1SF1621'])/(row['P1U1SF1613']-row['P1U1SF1629']))/(2.3*np.log10((row['P1U1SF1625']-row['P1U1SF1621'])/(row['P1U1SF1613']-row['P1U1SF1629'])))
804,P1U1SF165,Formula,,,(9*10**(-5)*row['P1U1SF1']**2+0.0244*row['P1U1SF1']+20.69)*1000/2 if row['P1U1SF1']>=528 else (-0.0008* row['P1U1SF1']**2+0.6833*row['P1U1SF1']-80.31)*1000/2
805,P1U1SF1653,Formula,,,row['P1U1SF1637']*(row['P1U1SF1367']-row['P1U1SF1371'])
806,P1U1SF1657,Formula,,,row['P1U1SF1633']/row['P1U1SF1633']*100
807,P1U1SF1661,Formula,,,row['P1U1SF461']
808,P1U1SF1665,Formula,,,row['P1U1SF465']
