Internal_Name,Type,Formula_Python,Level
P1U1SN2034,Formula,150.82*(float(row['P1U1SN1197'])/6600) + 146.4-float(row['P1U1SN1173']),2.0
P1U1SN2038,Constant,,0.0
P1U1SN2042,Constant,,0.0
P1U1SN2044,Tag,,
P1U1SN2049,Tag,,
P1U1SN2053,Formula,"0.104*((np.mean([row['P1U1SN91'], row['P1U1SN2071'], row['P1U1SN2073']])+0.1003-4.384))+0.002*row['P1U1SN1249']",13.0
P1U1SN2057,Formula,(1+((-4.3*10**(-7)*row['P1U1SN967']**3)-(8.143*10**(-5)*row['P1U1SN967']**2)+(0.0101*row['P1U1SN967'])+0.2314)/100)*row['P1U1SN1249']-row['P1U1SN1249'],13.0
P1U1SN2061,Formula,(1+((-4.3*10**(-7)*row['P1U1SN971']**3)-(8.143*10**(-5)*row['P1U1SN971']**2)+(0.0101*row['P1U1SN971'])+0.2314)/100)*row['P1U1SN1249']-row['P1U1SN1249'],13.0
P1U1SN2065,Formula,(1+(-6*10**(-8)*row['P1U1SN975']**3-1.353*10**(-4)*row['P1U1SN975']**2+0.013*row['P1U1SN975']+0.1294)/100)*row['P1U1SN1249']-row['P1U1SN1249'],13.0
P1U1SN2069,Formula,(1+(-1*10**(-7)*row['P1U1SN979']**3-9.67*10**(-5)*row['P1U1SN979']**2+0.011*row['P1U1SN979'])/100)*row['P1U1SN1249']-row['P1U1SN1249'],13.0
P1U1SN207,Constant,,0.0
P1U1SN2071,Tag,,0.0
P1U1SN2073,Tag,,0.0
P1U1SN2100,Tag,,0.0
P1U1SN2101,Tag,,0.0
P1U1SN2102,Tag,,0.0
P1U1SN2103,Tag,,0.0
P1U1SN211,Formula,row['P1U1SN311'],1.0
P1U1SN215,Formula,row['P1U1SN251'],2.0
P1U1SN219,Tag,,0.0
P1U1SN223,Formula,row['P1U1SN135']+0.2,1.0
P1U1SN227,Tag,,0.0
P1U1SN23,Tag,,0.0
P1U1SN231,Tag,,0.0
P1U1SN235,Tag,,0.0
P1U1SN239,Tag,,0.0
P1U1SN243,Formula,row['P1U1SN279'],2.0
P1U1SN247,Tag,,0.0
P1U1SN251,Formula,row['P1U1SN271']-(row['P1U1SN271']-row['P1U1SN135']-0.2)*(2/3),1.0
P1U1SN255,Formula,row['P1U1SN219'],1.0
P1U1SN259,Tag,,0.0
P1U1SN263,Tag,,0.0
P1U1SN267,Tag,,0.0
P1U1SN27,Tag,,0.0
P1U1SN271,Tag,,0.0
P1U1SN275,Tag,,0.0
P1U1SN279,Formula,row['P1U1SN271']-(row['P1U1SN271']-row['P1U1SN135']-0.2)/3,1.0
P1U1SN283,Formula,row['P1U1SN247'],1.0
P1U1SN287,Tag,,0.0
P1U1SN291,Tag,,0.0
P1U1SN295,Tag,,0.0
P1U1SN299,Tag,,0.0
P1U1SN3,Tag,,0.0
P1U1SN303,Tag,,
P1U1SN7,Tag,,
P1U1SF1415,Formula,"steam_table.h_pt(row['P1U1SF473']*10,row['P1U1SF477'])",8.0
P1U1SF1419,Formula,steam_table.hV_p(row['P1U1SF489']*10),2.0
P1U1SF1423,Formula,steam_table.hL_t(row['P1U1SF497']),2.0
P1U1SF1427,Formula,(row['P1U1SF1019']*(row['P1U1SF1411']-row['P1U1SF1415'])-(row['P1U1SF1383']+row['P1U1SF1405'])*(row['P1U1SF1401']-row['P1U1SF1423']))/(row['P1U1SF1419']-row['P1U1SF1423']),9.0
P1U1SF1433,Formula,"steam_table.h_pt(row['P1U1SF537']*10,row['P1U1SF541'])",9.0
P1U1SF1437,Formula,"steam_table.h_pt(row['P1U1SF529']*10+1.013,row['P1U1SC533'])",10.0
P1U1SF1441,Formula,"steam_table.h_tx(row['P1U1SF549'],0.972)",2.0
P1U1SF1445,Formula,steam_table.hL_t(row['P1U1SC553']),2.0
P1U1SF1449,Formula,(row['P1U1SF1019']*(row['P1U1SF1433']-row['P1U1SF1437'])-(row['P1U1SF1383']+row['P1U1SF1405']+row['P1U1SF1427'])*(row['P1U1SF1423']-row['P1U1SF1437']))/(row['P1U1SF1441']-row['P1U1SF1437']),11.0
P1U1SF145,Formula,-8*10**(-5)*row['P1U1SF1']**2+0.2069*row['P1U1SF1']+182.11,1.0
P1U1SF1453,Formula,row['P1U1SF229'],2.0
P1U1SF1457,Formula,row['P1U1SF233'],2.0
P1U1SF1461,Formula,steam_table.tsat_p(row['P1U1SF1453']*10),3.0
P1U1SF1465,Formula,row['P1U1SF217'],2.0
P1U1SF1469,Formula,row['P1U1SF225'],2.0
P1U1SF1473,Formula,row['P1U1SF237'],2.0
P1U1SF1477,Formula,row['P1U1SF1469']-row['P1U1SF1465'],3.0
P1U1SF1481,Formula,row['P1U1SF1077']/1000,7.0
P1U1SF1485,Formula,row['P1U1SF1473']-row['P1U1SF1465'],3.0
P1U1SF1489,Formula,row['P1U1SF1461']-row['P1U1SF1469'],4.0
P1U1SF149,Formula,-8*10**(-5)*row['P1U1SF1']**2+0.2069*row['P1U1SF1']+182.11,1.0
P1U1SF1493,Formula,(((row['P1U1SF1469']-row['P1U1SF1465'])/(row['P1U1SF1457']-row['P1U1SF1473']))/ (2.3 * np.log10(((row['P1U1SF1469']-row['P1U1SF1465'])/(row['P1U1SF1457']-row['P1U1SF1473']))))),3.0
P1U1SF1497,Formula,row['P1U1SF1481']*(row['P1U1SF1061']-row['P1U1SF1065']),8.0
P1U1SF1501,Formula,row['P1U1SF1477']/row['P1U1SF1477']*100,4.0
P1U1SF1505,Formula,row['P1U1SF257'],2.0
P1U1SF1509,Formula,row['P1U1SF261'],2.0
P1U1SF1513,Formula,steam_table.tsat_p(row['P1U1SF1505']*10),3.0
P1U1SF1517,Formula,row['P1U1SF245'],2.0
P1U1SF1521,Formula,row['P1U1SF253'],3.0
P1U1SF1525,Formula,row['P1U1SF265'],2.0
P1U1SF1529,Formula,row['P1U1SF1521']-row['P1U1SF1517'],4.0
P1U1SF153,Formula,0.0003*row['P1U1SF1']**2+0.5657*row['P1U1SF1']+79 if row['P1U1SF1']>594 else -0.0003*row['P1U1SF1']**2+0.4154*row['P1U1SF1']+173.87,1.0
P1U1SF1533,Formula,row['P1U1SF1101']/1000,7.0
P1U1SF1537,Formula,row['P1U1SF1525']-row['P1U1SF1517'],3.0
P1U1SF1541,Formula,row['P1U1SF1513']-row['P1U1SF1521'],4.0
P1U1SF525,Formula,-3.4*10**(-5)*row['P1U1SF1']**2+0.0773*row['P1U1SF1']+49.176,1.0
P1U1SF529,Formula,row['P1U1SF537']+(2.6-row['P1U1SF537'])*4/5,9.0
P1U1SF537,Formula,row['P1U1SF473'],8.0
P1U1SF541,Formula,-3.3*10**(-5)*row['P1U1SF1']**2+0.0773*row['P1U1SF1']+43.576,1.0
P1U1SF545,Formula,3*10**(-21)*row['P1U1SF1']**2+8*10**(-5)*row['P1U1SF1']+0.005,1.0
P1U1SF549,Formula,-0.0001665*row['P1U1SF1']**2+0.1311*row['P1U1SF1']+56.6 if row['P1U1SF1']<528 else -0.0022039*row['P1U1SF1']**2+2.65*row['P1U1SF1']-705.4 if row['P1U1SF1']<660 else 0.0303*row['P1U1SF1'] + 63.6,1.0
P1U1SF557,Formula,row['P1U1SF529'],10.0
P1U1SF565,Formula,row['P1U1SF501'],9.0
P1U1SF569,Formula,-3.3*10**(-5)*row['P1U1SF1']**2+0.0773*row['P1U1SF1']+43.576,1.0
P1U1SF573,Formula,3*10**(-21)*row['P1U1SF1']**2+8*10**(-5)*row['P1U1SF1']+0.005,1.0
P1U1SF577,Formula,-0.0001665*row['P1U1SF1']**2+0.1311*row['P1U1SF1']+56.6 if row['P1U1SF1']<528 else -0.0022039*row['P1U1SF1']**2+2.65*row['P1U1SF1']-705.4 if row['P1U1SF1']<660 else 0.0303*row['P1U1SF1'] + 63.6,1.0
P1U1SF609,Formula,"(steam_table.psat_t(np.mean([float(row['P1U1SC593']),float(row['P1U1SC597'])]))-float(row['P1U1SC785']))*100",1.0
P1U1SF613,Formula,"(steam_table.psat_t(np.mean([float(row['P1U1SC601']),float(row['P1U1SC605'])]))-float(row['P1U1SC785']))*100",1.0
P1U1SF681,Formula,0.00066*row['P1U1SF1']**2 - 0.6595 * row['P1U1SF1'] + 501.82 if row['P1U1SF1'] > 528 else 9*10**(-5) * row['P1U1SF1']**2+0.0265*row['P1U1SF1']+300,1.0
P1U1SF685,Formula,0.00066*row['P1U1SF1']**2 - 0.6595 * row['P1U1SF1'] + 501.82 if row['P1U1SF1'] > 528 else 9*10**(-5) * row['P1U1SF1']**2+0.0265*row['P1U1SF1']+300,1.0
P1U1SF689,Formula,-0.0008*row['P1U1SF1']**2 +1.096*row['P1U1SF1'] - 233.88 if row['P1U1SF1']>=594 else -0.0003*row['P1U1SF1']**2 + 0.3308*row['P1U1SF1'] + 38.97 if row['P1U1SF1'] > 396 else 0.0682* row['P1U1SF1'] + 92,1.0
P1U1SF693,Formula,-0.0008*row['P1U1SF1']**2 +1.096*row['P1U1SF1'] - 233.88 if row['P1U1SF1']>=594 else -0.0003*row['P1U1SF1']**2 + 0.3308*row['P1U1SF1'] + 38.97 if row['P1U1SF1'] > 396 else 0.0682* row['P1U1SF1'] + 92,1.0
P1U1SF697,Formula,-0.0008*row['P1U1SF1']**2 +1.096*row['P1U1SF1'] - 233.88 if row['P1U1SF1']>=594 else -0.0003*row['P1U1SF1']**2 + 0.3308*row['P1U1SF1'] + 38.97 if row['P1U1SF1'] > 396 else 0.0682* row['P1U1SF1'] + 92,1.0
P1U1SF701,Formula,-0.0008*row['P1U1SF1']**2 +1.096*row['P1U1SF1'] - 233.88 if row['P1U1SF1']>=594 else -0.0003*row['P1U1SF1']**2 + 0.3308*row['P1U1SF1'] + 38.97 if row['P1U1SF1'] > 396 else 0.0682* row['P1U1SF1'] + 92,1.0
P1U1SF721,Formula,3.3*10**(-7)*row['P1U1SF1']**3-0.0003*row['P1U1SF1']**2+0.1526*row['P1U1SF1']+265.42,1.0
P1U1SF725,Formula,3.3*10**(-7)*row['P1U1SF1']**3-0.0003*row['P1U1SF1']**2+0.1526*row['P1U1SF1']+265.42,1.0
P1U1SF729,Formula,4.7*10**(-7)*row['P1U1SF1']**3-0.0005*row['P1U1SF1']**2+0.2365*row['P1U1SF1']+254.17,1.0
P1U1SF733,Formula,4.7*10**(-7)*row['P1U1SF1']**3-0.0005*row['P1U1SF1']**2+0.2365*row['P1U1SF1']+254.17,1.0
P1U1SF737,Formula,(1.385*10**(-5)*row['P1U1SF1']**3-0.0202*row['P1U1SF1']**2+10.803*row['P1U1SF1']-799.53)/2,1.0
P1U1SF741,Formula,(1.385*10**(-5)*row['P1U1SF1']**3-0.0202*row['P1U1SF1']**2+10.803*row['P1U1SF1']-799.53)/2,1.0
P1U1SN1045,Formula,row['P1U1SN1041'],5.0
P1U1SN1049,Formula,row['P1U1SN1033'],2.0
P1U1SN1053,Formula,row['P1U1SN1005'],3.0
P1U1SN1057,Formula,row['P1U1SN1045']-row['P1U1SN1053'],6.0
P1U1SN1063,Formula,"steam_table.h_pt(row['P1U1SN223']*10+1.013,row['P1U1SN227'])",2.0
P1U1SN1067,Formula,"steam_table.h_pt(row['P1U1SN215']*10+1.005,row['P1U1SN219'])",3.0
P1U1SN1071,Formula,"steam_table.h_pt(row['P1U1SN231']*10+float(row['P1U1SN787']),row['P1U1SN235'])",1.0
P1U1SN1075,Formula,steam_table.hL_t(row['P1U1SN239']),1.0
P1U1SN1079,Formula,"core.udf_func_call(""HPH-1 Extraction flow"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")",4.0
P1U1SN1085,Formula,"steam_table.h_pt(row['P1U1SN251']*10+float(row['P1U1SN787']),row['P1U1SN255'])",2.0
P1U1SN1089,Formula,"steam_table.h_pt(row['P1U1SN243']*10+1.013,row['P1U1SN247'])",3.0
P1U1SN1093,Formula,"steam_table.h_pt(row['P1U1SN259']*10+float(row['P1U1SN787']),row['P1U1SN263'])",1.0
P1U1SN1097,Formula,steam_table.hL_t(row['P1U1SN267']),1.0
P1U1SN1103,Formula,"core.udf_func_call(""HPH-2 Extraction flow"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")",4.0
P1U1SN1109,Formula,"steam_table.h_pt(row['P1U1SN279']*10+1.013,row['P1U1SN283'])",2.0
P1U1SN1113,Formula,"steam_table.h_pt(row['P1U1SN271']*10+1.013,row['P1U1SN275'])",1.0
P1U1SN1117,Formula,"steam_table.h_pt(row['P1U1SN287']*10+float(row['P1U1SN787']),row['P1U1SN291'])",1.0
P1U1SN1121,Formula,steam_table.hL_t(row['P1U1SN295']),1.0
P1U1SN1125,Formula,"core.udf_func_call(""HPH-3 Extraction flow"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")",4.0
P1U1SN1131,Formula,"steam_table.h_pt(float(row['P1U1SN299'])*10+float(row['P1U1SN787']),float(row['P1U1SN311']))",1.0
P1U1SN1135,Formula,"steam_table.h_pt(float(row['P1U1SN299'])*10+float(row['P1U1SN787']),float(row['P1U1SN307']))",1.0
P1U1SN1139,Formula,"steam_table.h_pt(float(row['P1U1SN315'])*10+float(row['P1U1SN787']),float(row['P1U1SN319']))",1.0
P1U1SN307,Tag,,0.0
P1U1SN1403,Formula,steam_table.hL_t(row['P1U1SN471']),1.0
P1U1SN31,Tag,,0.0
P1U1SN311,Tag,,0.0
P1U1SN315,Tag,,0.0
P1U1SN319,Tag,,0.0
P1U1SN323,Tag,,0.0
P1U1SN335,Tag,,
P1U1SN339,Tag,,
P1U1SN347,Formula,row['P1U1SN311'],1.0
P1U1SN351,Formula,row['P1U1SN311'],1.0
P1U1SN355,Formula,row['P1U1SN311'],1.0
P1U1SN359,Tag,,
P1U1SN363,Tag,,
P1U1SN367,Tag,,
P1U1SN371,Tag,,
P1U1SN375,Tag,,
P1U1SN379,Tag,,
P1U1SN387,Tag,,
P1U1SN395,Tag,,
P1U1SN4001,Formula,row['P1U1SN2057'] + row['P1U1SN2061'] + row['P1U1SN2065'] + row['P1U1SN2069'],14.0
P1U1SN411,Tag,,
P1U1SN415,Formula,row['P1U1SF273'],2.0
P1U1SN419,Formula,row['P1U1SN427']+(float(row['P1U1SN955'])-row['P1U1SN427'])*1/5,1.0
P1U1SN423,Formula,row['P1U1SN459'],1.0
P1U1SN427,Tag,,0.0
P1U1SN43,Tag,,
P1U1SN431,Tag,,0.0
P1U1SN435,Tag,,0.0
P1U1SN439,Tag,,0.0
P1U1SN443,Tag,,0.0
P1U1SN447,Formula,row['P1U1SN455']+(2.6-row['P1U1SN455'])*2/5,3.0
P1U1SN45,Tag,,
P1U1SN451,Tag,,0.0
P1U1SN455,Formula,row['P1U1SN419'],2.0
P1U1SN459,Tag,,0.0
P1U1SN463,Tag,,0.0
P1U1SN467,Tag,,0.0
P1U1SN47,Tag,,
P1U1SN471,Tag,,0.0
P1U1SN475,Formula,row['P1U1SN483']+(float(row['P1U1SN955'])-row['P1U1SN483'])*3/5,5.0
P1U1SN479,Constant,,0.0
P1U1SN483,Formula,row['P1U1SN447'],4.0
P1U1SN487,Tag,,0.0
P1U1SN49,Tag,,
P1U1SN491,Tag,,0.0
P1U1SN495,Tag,,0.0
P1U1SN499,Tag,,0.0
P1U1SN503,Formula,row['P1U1SF549']+(2.6-row['P1U1SF549'])*3/5,2.0
P1U1SN51,Tag,,
P1U1SF1673,Formula,row['P1U1SF449'],2.0
P1U1SN1145,Formula,"core.udf_func_call(""Extraction-4 Steam flow"",[row['P1U1SN1021'], row['P1U1SN2034'], row['P1U1SN1029'], row['P1U1SN1063'], row['P1U1SN1067'], row['P1U1SN1071'], row['P1U1SN1075'], row['P1U1SN1085'], row['P1U1SN1089'], row['P1U1SN1093'], row['P1U1SN1097'], row['P1U1SN1109'], row['P1U1SN1113'], row['P1U1SN1117'], row['P1U1SN1121'], row['P1U1SN1131'], row['P1U1SN1135'], row['P1U1SN1139']],""gauss"")",4.0
P1U1SN1149,Formula,row['P1U1SN1057'],7.0
P1U1SN115,Tag,,
P1U1SN1153,Constant,,
P1U1SN1173,Constant,,0.0
P1U1SN1177,Constant,,
P1U1SN1181,Constant,,
P1U1SN1189,Formula,row['P1U1SN1149']-float(row['P1U1SN2018'])-float(row['P1U1SN2022'])-float(row['P1U1SN2026'])-row['P1U1SN2030']-float(row['P1U1SN1173'])-row['P1U1SN2034']-float(row['P1U1SN2038'])-float(row['P1U1SN2042'])-row['P1U1SN1079']-row['P1U1SN1103'],8.0
P1U1SN119,Tag,,
P1U1SN1193,Formula,row['P1U1SN1189']+row['P1U1SN1029'],9.0
P1U1SN1197,Formula,(row['P1U1SN3'])*1000,1.0
P1U1SN1201,Formula,row['P1U1SN1057'],7.0
P1U1SN1205,Formula,"steam_table.h_pt(row['P1U1SN19']*10+float(row['P1U1SN787']),row['P1U1SN31'])",1.0
P1U1SN1209,Formula,"steam_table.h_pt(row['P1U1SN135']*10+float(row['P1U1SN787']),row['P1U1SN147'])",1.0
P1U1SN1221,Formula,row['P1U1SN1193'],10.0
P1U1SN1225,Formula,"steam_table.h_pt(np.mean([row['P1U1SN91']])*10+float(row['P1U1SN787']),row['P1U1SN103'])",1.0
P1U1SN1229,Formula,"steam_table.h_pt(row['P1U1SN83']*10+float(row['P1U1SN787']),row['P1U1SN87'])",1.0
P1U1SN123,Tag,,
P1U1SN1233,Formula,row['P1U1SN1029'],2.0
P1U1SN1237,Formula,"steam_table.h_pt(float(row['P1U1SN207'])*10+float(row['P1U1SN787']),row['P1U1SN211'])",2.0
P1U1SN1241,Formula,row['P1U1SN1197'],2.0
P1U1SN1245,Formula,((row['P1U1SN1201'])*(row['P1U1SN1205']-row['P1U1SN1209'])+row['P1U1SN1221']*row['P1U1SN1225']-row['P1U1SN1189']*row['P1U1SN1229']-row['P1U1SN1233']*row['P1U1SN1237'])/(row['P1U1SN1241']),11.0
P1U1SN1249,Formula,row['P1U1SN1245']/4.186,12.0
P1U1SN1253,Formula,((0.00411*(row['P1U1SN1241']/1000)**2)-5.5581*(row['P1U1SN1241']/1000)+9616.8)/4.186,3.0
P1U1SN1263,Formula,((0.165*((row['P1U1SN1233']/row['P1U1SN1189'])*100))+0.006)*row['P1U1SN1249']/100,13.0
P1U1SN1267,Formula,"(-0.333*(((np.mean([row['P1U1SN19'], row['P1U1SN23'], row['P1U1SN27']])+float(row['P1U1SN787'])/10)-(np.mean([row['P1U1SF17'], row['P1U1SF21'],row['P1U1SF25']])+float(row['P1U1SC785'])/10)))+0.028)*row['P1U1SN1249']/100",13.0
P1U1SN127,Tag,,
P1U1SN1271,Formula,"((-0.032*((np.mean([row['P1U1SN31'], row['P1U1SN2008'], row['P1U1SN2010']])-565))+0.007))*row['P1U1SN1249']/100",13.0
P1U1SN1391,Formula,"steam_table.h_pt(row['P1U1SN455']*10+1.013,row['P1U1SF457'])",3.0
P1U1SN1395,Formula,"steam_table.h_pt(row['P1U1SN447']*10+float(row['P1U1SN787']),row['P1U1SN451'])",4.0
P1U1SF1545,Formula,((row['P1U1SF1521']-row['P1U1SF1517'])/(row['P1U1SF1509']-row['P1U1SF1525']))/(2.3*np.log10((row['P1U1SF1521']-row['P1U1SF1517'])/(row['P1U1SF1509']-row['P1U1SF1525']))),4.0
P1U1SF1549,Formula,row['P1U1SF1533']*(row['P1U1SF1083']-row['P1U1SF1087']),8.0
P1U1SF1553,Formula,row['P1U1SF1529']/row['P1U1SF1529']*100,5.0
P1U1SF1557,Formula,row['P1U1SF285'],2.0
P1U1SF1561,Formula,row['P1U1SF289'],2.0
P1U1SF1565,Formula,steam_table.tsat_p(row['P1U1SF1557']*10),3.0
P1U1SF1569,Formula,row['P1U1SF273'],2.0
P1U1SF157,Formula,(9*10**(-5)*row['P1U1SF1']**2+0.0244*row['P1U1SF1']+20.69)*1000/2 if row['P1U1SF1']>=528 else (-0.0008* row['P1U1SF1']**2+0.6833*row['P1U1SF1']-80.31)*1000/2,1.0
P1U1SF1573,Formula,row['P1U1SF281'],3.0
P1U1SF1577,Formula,row['P1U1SF293'],2.0
P1U1SF1581,Formula,row['P1U1SF1573']-row['P1U1SF1569'],4.0
P1U1SF1585,Formula,row['P1U1SF1123']/1000,7.0
P1U1SF1589,Formula,row['P1U1SF1577']-row['P1U1SF1569'],3.0
P1U1SF1593,Formula,row['P1U1SF1565']-row['P1U1SF1573'],4.0
P1U1SF1597,Formula,((row['P1U1SF1573']-row['P1U1SF1569'])/(row['P1U1SF1561']-row['P1U1SF1577']))/(2.3*np.log10((row['P1U1SF1573']-row['P1U1SF1569'])/(row['P1U1SF1561']-row['P1U1SF1577']))),4.0
P1U1SF1601,Formula,row['P1U1SF1585']*(row['P1U1SF1107']-row['P1U1SF1111']),8.0
P1U1SF1605,Formula,row['P1U1SF1581']/row['P1U1SF1581']*100,5.0
P1U1SF1609,Formula,row['P1U1SF433'],2.0
P1U1SF161,Formula,(9*10**(-5)*row['P1U1SF1']**2+0.0244*row['P1U1SF1']+20.69)*1000/2 if row['P1U1SF1']>=528 else (-0.0008* row['P1U1SF1']**2+0.6833*row['P1U1SF1']-80.31)*1000/2,1.0
P1U1SF1613,Formula,row['P1U1SF437'],2.0
P1U1SF1617,Formula,steam_table.tsat_p(row['P1U1SF1609']*10),3.0
P1U1SF1621,Formula,row['P1U1SF421'],3.0
P1U1SF1625,Formula,row['P1U1SF429'],2.0
P1U1SF1629,Formula,row['P1U1SF441'],2.0
P1U1SF1633,Formula,row['P1U1SF1625']-row['P1U1SF1621'],4.0
P1U1SF1637,Formula,row['P1U1SF1383']/1000,6.0
P1U1SF1641,Formula,row['P1U1SF1629']-row['P1U1SF1621'],4.0
P1U1SF1645,Formula,row['P1U1SF1617']-row['P1U1SF1625'],4.0
P1U1SF1649,Formula,((row['P1U1SF1625']-row['P1U1SF1621'])/(row['P1U1SF1613']-row['P1U1SF1629']))/(2.3*np.log10((row['P1U1SF1625']-row['P1U1SF1621'])/(row['P1U1SF1613']-row['P1U1SF1629']))),4.0
P1U1SF165,Formula,(9*10**(-5)*row['P1U1SF1']**2+0.0244*row['P1U1SF1']+20.69)*1000/2 if row['P1U1SF1']>=528 else (-0.0008* row['P1U1SF1']**2+0.6833*row['P1U1SF1']-80.31)*1000/2,1.0
P1U1SF1653,Formula,row['P1U1SF1637']*(row['P1U1SF1367']-row['P1U1SF1371']),7.0
P1U1SF1657,Formula,row['P1U1SF1633']/row['P1U1SF1633']*100,5.0
P1U1SF1661,Formula,row['P1U1SF461'],2.0
P1U1SF1665,Formula,row['P1U1SF465'],2.0
P1U1SF1669,Formula,steam_table.tsat_p(row['P1U1SF1661']*10),3.0
P1U1SN1275,Formula,"(-0.023*(np.mean([row['P1U1SN103'],row['P1U1SN2012'], row['P1U1SN2014']])-np.mean([row['P1U1SC101'],row['P1U1SC105'], row['P1U1SC109']]))-0.01)*row['P1U1SN1249']/100",13.0
P1U1SN1279,Formula,(0.047*(row['P1U1SN2002']**2)-0.363*(row['P1U1SN2002'])-0.38)*row['P1U1SN1249']/100,13.0
P1U1SN1283,Formula,0.0522*((row['P1U1SN1241']/1000)/6.6)**2-10.458*((row['P1U1SN1241']/1000)/6.6)+2373-1849.2,3.0
P1U1SN1287,Formula,(1.0*(row['P1U1SN1013']/row['P1U1SN1057']))*row['P1U1SN1249'],13.0
P1U1SN1295,Formula,"(-0.031*(((np.mean([row['P1U1SN143'], row['P1U1SN147'], row['P1U1SN2006']]))-(np.mean([row['P1U1SF141'], row['P1U1SF145'], row['P1U1SF149']]))))*row['P1U1SN1249']/100)",13.0
P1U1SN1299,Formula,"sum([row['P1U1SN1303'],row['P1U1SN1307'],row['P1U1SN1311'],row['P1U1SN1315'],row['P1U1SN1319'],row['P1U1SN1323'],row['P1U1SN1327'],row['P1U1SN1331'],row['P1U1SN1335'],row['P1U1SN1339']])",14.0
P1U1SN1303,Formula,0.009*(row['P1U1SN1455']-6.849)*row['P1U1SN1249']/100,13.0
P1U1SN1307,Formula,(-0.0003*(row['P1U1SN1491']-(-1.7))**2+0.0223*(row['P1U1SN1491']-(-1.7)))*row['P1U1SN1249']/100,13.0
P1U1SN131,Tag,,
P1U1SN1311,Formula,(0.00084*(row['P1U1SN1487']-5.6))*row['P1U1SN1249']/100,13.0
P1U1SN1315,Formula,0.006*(row['P1U1SN1455']-4.765)*row['P1U1SN1249']/100,13.0
P1U1SN1319,Formula,(-0.0002*(row['P1U1SN1491']-0)**2+0.0121*(row['P1U1SN1491']-0))*row['P1U1SN1249']/100,13.0
P1U1SN1323,Formula,(0.001*(row['P1U1SN1487']-5.6))*row['P1U1SN1249']/100,13.0
P1U1SN1327,Formula,0.004*(row['P1U1SN1455']-2.128)*row['P1U1SN1249']/100,13.0
P1U1SN1331,Formula,(-0.0003*(row['P1U1SN1491']-0)**2+0.0101*(row['P1U1SN1491']-0))*row['P1U1SN1249']/100,13.0
P1U1SN1335,Formula,0.006*(row['P1U1SN1455']-5.6)*row['P1U1SN1249']/100,13.0
P1U1SN1339,Formula,0.008*(row['P1U1SN315']-0.718)*row['P1U1SN1249']/100,13.0
P1U1SN135,Tag,,0.0
P1U1SN1351,Formula,"row['P1U1SN1249']-1849.1-sum([row['P1U1SN1263'],row['P1U1SN1267'],row['P1U1SN1271'],row['P1U1SN1275'],row['P1U1SN1279'],row['P1U1SN1283'],row['P1U1SN1287'],row['P1U1SN1295'],row['P1U1SN1303'],row['P1U1SN1307'],row['P1U1SN1311'],row['P1U1SN1315'],row['P1U1SN1319'],row['P1U1SN1323'],row['P1U1SN1327'],row['P1U1SN1331'],row['P1U1SN1335'],row['P1U1SN1339'], row['P1U1SN4001']])",15.0
P1U1SN1355,Formula,"row['P1U1SF1247']+sum([row['P1U1SN1263'],row['P1U1SN1267'], row['P1U1SN1271'], row['P1U1SN2053'], row['P1U1SN1275'], row['P1U1SN1279']])+sum([row['P1U1SN1287'], row['P1U1SN1295'], row['P1U1SN1299']])+sum([row['P1U1SN2057'], row['P1U1SN2061'], row['P1U1SN2065'], row['P1U1SN2069']])",15.0
P1U1SN1369,Formula,"steam_table.h_pt(row['P1U1SN427']*10+float(row['P1U1SN787']),row['P1U1SN431'])",1.0
P1U1SN1373,Formula,"steam_table.h_pt(row['P1U1SN419']*10+float(row['P1U1SN787']),row['P1U1SN423'])",2.0
P1U1SN1377,Formula,"steam_table.h_pt(row['P1U1SN435']/1000*10+float(row['P1U1SN787']),row['P1U1SN439'])",1.0
P1U1SN1381,Formula,steam_table.hL_t(row['P1U1SN443']),1.0
P1U1SN1385,Formula,row['P1U1SN1021']*(row['P1U1SN1369']-row['P1U1SN1373'])/(row['P1U1SN1377']-row['P1U1SN1381']),3.0
P1U1SN139,Tag,,
