time,inv_id,string,irr_intensity,pyranometer_body_temp,str_current,str_voltage,str_power,str_resistance,channel_total_current,channel_diff_current,current_div_irr,voltage_div_irr,current_div_temp,voltage_div_temp,avgAllString_I,avgAllString_V,Diff_osc_si_avg,Diff_osv_si_avg,otherStr_current,otherStr_voltage,Diff_osc_si,Diff_osv_si,Diff_ssc_avg,Diff_ssc_1,Diff_ssc_2,Diff_ssc_3,Z_score_current_1,Z_score_current_2,Z_score_current_3,Z_score_voltage_1,Z_score_voltage_2,Z_score_voltage_3,Z_score_current,Z_score_voltage,movingAvgZscore_current,movingAvgZscore_voltage,movingAvgZscore_currentTimeWindow,Z_score_channel_diff_current,Z_score_currentTimewindow,I_theory,I1_diff,I2_diff,I3_diff,I4_diff,I5_diff,I6_diff,I7_diff,I8_diff,I9_diff,I10_diff,I11_diff,I12_diff,label
4/1/2021 18:15,25,1,85,33.9,0.7,704.4,493.08,1006.285714,1.54,0.14,0.008235294,8.287058824,0.020648968,20.77876106,0.815833333,698.4833333,-0.115833333,5.916666667,0.76,693.7,-0.06,10.7,0.146666667,0.44,-0.14,0.14,-1.043982763,-1.764736682,-0.0426876,0.440123057,-0.24822102,-0.009306049,-1.435815576,2.230387524,-0.86959878,-0.711747908,0.800315217,0.17459128,0.505646929,0.731,0.031,0.109,0.021,0.029,0.001,0.189,0.099,0.199,0.021,0.209,0.099,0.159,FALSE
4/1/2021 18:20,25,1,72,33.7,0.7,692.5,484.75,989.2857143,1.34,0.06,0.009722222,9.618055556,0.020771513,20.54896142,0.699166667,686.75,0.000833333,5.75,0.76,687.2,-0.06,5.3,0.213333333,0.44,-0.14,0.34,-0.817900753,-1.198280402,-1.404181405,0.076970858,0.008272564,1.527834103,0.01979519,0.748025517,-0.787164051,-0.258115826,0.831069847,0.294883912,0.688052724,0.6192,0.0808,0.0208,0.0908,0.1408,0.1108,0.1008,0.0108,0.1108,0.0908,0.1208,0.0108,0.0708,FALSE
4/1/2021 18:25,25,1,65,33.3,0.5,686.6,343.3,1373.2,1.14,0.14,0.007692308,10.56307692,0.015015015,20.61861862,0.6325,684.05,-0.1325,2.55,0.76,688.2,-0.26,-1.6,0.013333333,0.24,-0.34,0.14,-0.523981765,-0.746653393,-0.653455251,0.496998845,-1.43392427,1.440654946,-1.547266652,0.786011394,-0.459282557,0.048838402,0.942269305,-0.314603099,0.043003295,0.559,0.059,0.081,0.049,0.201,0.029,0.161,0.071,0.171,0.049,0.181,0.071,0.131,FALSE
4/1/2021 18:30,25,1,59,33,0.5,686.6,343.3,1373.2,1.14,0.14,0.008474576,11.63728814,0.015151515,20.80606061,0.615833333,684.0166667,-0.115833333,2.583333333,0.56,681.6,-0.06,5,0.013333333,0.24,-0.34,0.14,-0.523981765,-0.40470967,-0.617380372,0.226970897,-0.809614108,0.905885233,-1.435815576,0.594685002,-0.586842001,0.268252115,0.750242276,0.17459128,0.043003295,0.5074,0.0074,0.1326,0.0026,0.0526,0.0226,0.2126,0.1226,0.2226,0.0026,0.2326,0.1226,0.1826,FALSE
4/1/2021 18:35,25,1,51,32.8,0.5,680.6,340.3,1361.2,1.14,0.14,0.009803922,13.34509804,0.015243902,20.75,0.5325,679.05,-0.0325,1.55,0.56,687.5,-0.06,-6.9,0.013333333,0.24,-0.34,0.14,-0.344822955,-0.2880817,-0.0426876,0.392050675,-0.686139124,2.049277256,-0.460515727,0.228892576,-0.735590725,0.520479746,0.5352258,0.496291667,0.043003295,0.4386,0.0614,0.2014,0.0714,0.1214,0.0914,0.0814,0.0086,0.0914,0.0714,0.1014,0.0086,0.2514,FALSE
4/1/2021 18:40,25,1,41,32.5,0.5,680.6,340.3,1361.2,0.94,0.06,0.012195122,16.6,0.015384615,20.94153846,0.449166667,671.5333333,0.050833333,9.066666667,0.56,676,-0.06,4.6,0.08,0.24,-0.14,0.14,-0.062027592,-2.55158077,-0.0426876,0.088821201,-0.7405302,-0.075303143,0.593605445,1.759432781,-0.886689011,0.680862893,0.339061589,-1.282612634,0.406138466,0.3526,0.1474,0.0874,0.0426,0.2074,0.0226,0.1674,0.0774,0.1774,0.0426,0.1874,0.0774,0.1374,FALSE
4/1/2021 18:45,25,1,33,32.4,0.3,668.6,200.58,2228.666667,0.74,0.14,0.009090909,20.26060606,0.009259259,20.63580247,0.399166667,657.4333333,-0.099166667,11.16666667,0.36,651.3,-0.06,17.3,-0.053333333,0.04,-0.34,0.14,0.538139015,-0.677874804,-1.404181405,-0.352123832,-1.266525315,-1.156096301,-1.237972438,2.244695306,-0.711002149,1.057905799,0.288141334,0.591312396,-0.210599251,0.2838,0.0162,0.1562,0.0262,0.0762,0.0462,0.0362,0.1462,0.2462,0.0262,0.2562,0.1462,0.2062,FALSE
4/1/2021 18:50,25,1,25,32.2,0.3,644.6,193.38,2148.666667,0.74,0.14,0.012,25.784,0.00931677,20.01863354,0.315,644.4166667,-0.015,0.183333333,0.36,657.7,-0.06,-13.1,0.013333333,0.04,-0.14,0.14,0.909393475,-1.076624689,-0.761147636,1.163654023,-1.210802629,0.381270471,-0.274045306,0.019216738,-0.678028293,1.060290429,0.168766971,2.519432671,0.093968197,0.215,0.085,0.225,0.095,0.145,0.115,0.105,0.015,0.115,0.095,0.125,0.005,0.075,FALSE
4/1/2021 18:55,25,1,17,32,0.3,630.1,189.03,2100.333333,0.54,0.06,0.017647059,37.06470588,0.009375,19.690625,0.248333333,631.7833333,0.051666667,-1.683333333,0.36,635.9,-0.06,-5.8,0.013333333,0.04,-0.14,0.14,0.909393475,-0.2880817,-0.617380372,-1.120021808,1.287099383,-0.820860246,0.602021198,-0.176114407,-0.727001709,0.9388223,0.069752883,-1.358517435,0.093968197,0.1462,0.1538,0.0938,0.0362,0.2138,0.0162,0.1738,0.0838,0.1838,0.0362,0.1938,0.0738,0.1438,FALSE
4/1/2021 19:00,25,1,10,31.8,0.1,623.4,62.34,6234,0.34,0.14,0.01,62.34,0.003144654,19.60377358,0.215,598.1833333,-0.115,25.21666667,0.16,607.2,-0.06,16.2,-0.12,-0.16,-0.14,-0.06,1.288217153,-0.603651821,-0.617380372,-1.494142447,-0.222231334,1.78762386,-1.425318686,2.057569618,-0.368787067,0.778467999,0.078247033,0.153392998,-2.267786838,0.086,0.014,0.154,0.024,0.074,0.044,0.234,0.144,0.244,0.024,0.254,0.134,0.204,FALSE
4/1/2021 19:05,25,1,6,31.6,0.1,581.2,58.12,5812,0.34,0.14,0.016666667,96.86666667,0.003164557,18.39240506,0.131666667,581.8666667,-0.031666667,-0.666666667,0.16,583.5,-0.06,-2.3,0.013333333,0.04,0.06,-0.06,-1.092061533,-0.854392331,0.121446542,-0.499437938,-0.002699917,2.147370649,-0.440605253,-0.129404309,-0.367037586,1.022282102,-0.306884656,0.457246553,0.207390339,0.0516,0.0484,0.1884,0.0584,0.1084,0.0784,0.0684,0.0216,0.0784,0.0584,0.0884,0.0316,0.2384,FALSE
4/1/2021 19:10,25,1,1,31.5,0.01,576,5.76,57600,0.25,0.23,0.01,576,0.00031746,18.28571429,0.07,534.2833333,-0.06,41.71666667,0.16,535.3,-0.15,40.7,-0.01,-0.05,0.02,0,-1.344605914,-0.936724087,-0.856630413,-1.124687569,-0.506018027,1.531853684,-0.731471654,1.532748899,-0.363719174,0.962565955,-0.279486815,3.554270083,-0.277350098,0.0086,0.0014,0.2314,0.0186,0.1514,0.0186,0.1114,0.0186,0.1214,0.0186,0.1314,0.0186,0.0814,FALSE
